rang,similarity_score,distance,chunk_id,document_id,title,pdf_name,page_start,page_end,site_url,file_url,text
1,0.6144,0.3856,16566300000,165663,Vorbeugegewahrsam,165663_b2e976af7c6eee6bd3676f10c8409a0ec7b70355.pdf,1,2,https://fragdenstaat.de/dokumente/165663-vorbeugegewahrsam/,https://media.frag-den-staat.de/files/docs/62/78/dd/6278dd2b70ac41d5b440688e73fa6b5c/b2e976af7c6eee6bd3676f10c8409a0ec7b70355.pdf,"Landtag Brandenburg
Drucksache 3/1493
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 540
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU
Drucksache 3/1358
Vorbeugegewahrsam
Vorbeugegewahrsam
Wortlaut der Kleinen Anfrage Nr. 540 vom 20.06.2000:
Im freiheitlichen demokratischen Rechtsstaat haben die Grundrechte oberste Priorität. Einschränkungen der persönlichen Freiheit müssen auf einer gesetzliche Grundlage beruhen und bedürfen
einer richterlichen Entscheidung. Wie Presseberichten zu entnehmen ist, wurde kürzlich eine 22-jährige Potsdamerin grundlos in
Vorbeugegewahrsam genommen.
Ich frage die Landesregierung:
1.
Was waren die Gründe dafür, dass die Polizei von der Vorschrift des § 17 Landespolizeigesetz Gebrauch gemacht hat?
2.
Warum wurde die Betroffene nicht nach Feststellung ihrer
Personalien umgehend entlassen?
Namens
ns der Landesregierung beantwortet der Minister des Innern
die Kleine Anfrage wie folgt:
die Kleine Anfrage wie folgt:
Auf der Grundlage der in der Kleinen Anfrage mitgeteilten Angaben war eine personelle Zuordnung zu polizeilichen Maßnahmen
nicht mit Sicherheit möglich. Sollte jedoch mit der ""22-jährigen
Potsdamerin"" die in einem Pressebericht genannte Jeanette L.
gemeint sein, ergibt sich Folgendes:
Datum des Eingangs: 17.07.2000 / Ausgegeben: 24.07.2000

zu Frage 1:
Jeanette L. wurde am 04. 06. 2000 an der Wilhelmgalerie wegen
des Verdachtes des Landfriedensbruchs vorläufig festgenommen.
Nach § 17 Abs. 1 Polizeigesetz kann die Polizei eine Person u.a.
in Gewahrsam nehmen, wenn dies unerlässlich ist, um die unmittelbar bevorstehende Begehung oder Fortsetzung einer Straftat zu
verhindern oder um eine Platzverweisung durchzusetzen. Aufgrund
der Gefahrenprognose lagen die gesetzlichen Voraussetzungen in
Bezug auf Jeanette L. - auch ausweislich der späteren amtsgerichtlichen Anordnung der Ingewahrsamnahme vom 05.06.2000 - vor.
zu Frage 2:
Die Antwort hierzu ergibt sich aus den Feststellungen zu Frage 1."
2,0.5501,0.4499,16592400000,165924,Private Sicherungsdienste,165924_f917f0b17e9fa7243fe8040c0174905561615c8d.pdf,1,2,https://fragdenstaat.de/dokumente/165924-private-sicherungsdienste/,https://media.frag-den-staat.de/files/docs/71/ab/d8/71abd80e79c54ad2b5b802aaf1b1a3cd/f917f0b17e9fa7243fe8040c0174905561615c8d.pdf,"Landtag Brandenburg
Drucksache 3/3744
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 1372
des Abgeordneten Michael Claus
Fraktion der DVU
Drucksache 3/3555
Private Sicherungsdienste
Wortlaut der Kleinen Anfrage Nr. 1372 vom 16.11.2001:
Ich frage die Landesregierung:
1.
In wie vielen Fällen wurden jeweils in den letzten fünf Jahren öffentliche
Aufträge
a) des Landes Brandenburg und der nachgeordneten Behörden,
b) der Unternehmen des öffentlichen Rechts,
c) der staatlichen Unternehmen des privaten Rechts
an private Sicherheitsdienste vergeben?
2.
Welche Erkenntnisse hat die Landesregierung über das Personalprofil und zur
tariflichen Entlohnung der Mitarbeiter bei den beauftragten Sicherheitsunternehmen?
3.
In wie vielen Fällen wurde in den letzten fünf Jahren bei Mitarbeitern privater
Sicherheitsdienste eine mangelnde fachliche oder persönliche Eignung des
Mitarbeiterbestandes festgestellt?
Namens der Landesregierung beantwortet der Minister für Wirtschaft die Kleine
Anfrage wie folgt:
Zu Frage 1:
Eine Statistik über die Vergabe von Aufträgen an private Sicherheitsdienste wird im
Land Brandenburg nicht geführt.
Datum des Eingangs: 03.01.2002 / Ausgegeben: 08.01.2002

Zu Frage 2:
Im Zeitraum von Februar 1996 bis Mitte 2001 hatten Vergabebehörden im Land
Brandenburg gemäß Verwaltungsvorschrift zur Bekämpfung unlauterer Beschäftigung
mit den Bietern für Aufträge über wiederkehrende Leistungen zu vereinbaren, dass
diese mindestens den am Ort der Leistungserbringung geltenden Tariflohn oder
ortsübliche Löhne und Gehälter zahlen.
Zu Frage 3:
Mangelnde fachliche und persönliche Eignung des Mitarbeiterstandes privater Sicherheitsdienste wurde von Gewerbebehörden des Landes in den letzten fünf Jahren
nicht festgestellt."
3,0.5186,0.4814,16434800000,164348,Elektronische Fußfessel als Haftersatz,164348_6ed2f459481d69f741e3872e3d702d53d10a8664.pdf,1,2,https://fragdenstaat.de/dokumente/164348-elektronische-fufessel-als-haftersatz/,https://media.frag-den-staat.de/files/docs/54/38/15/5438159f281142d1a32815354cde2d7c/6ed2f459481d69f741e3872e3d702d53d10a8664.pdf,"Landtag Brandenburg
Drucksache 3/138
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 13
des Abgeordneten Michael Claus
Fraktion der DVU
Drucksache 3/36
Elektronische Fußfessel als Haftersatz
Elektronische Fußfessel als Haftersatz
Wortlaut der Kleinen Anfrage 13 vom 13. Oktober 1999:
Elektronische Fußfessel als Haftersatz
Ich frage die Landesregierung:
1.
Beabsichtigt die Landesregierung, nach dem Modell des Bundeslandes Hessen die Einführung einer elektronischen Fußfessel bei rechtskräftig verurteilten Straftätern zu erproben?
2.
Wenn ja: Ist die Landesregierung der Meinung, dass die
mittels einer elektronischen Fußfessel als Haftersatz außerhalb von Haftanstalten sich befindenden rechtskräftig
verurteilten Straftäter keine Gefahr für die Allgemeinheit
darstellen, bzw. wie will die Landesregierung diese Gefahr
für die Allgemeinheit minimieren?
3.
Wenn ja: Welche Straftäter kommen für die unter 1. beschriebene Erprobung einer elektronischen Fußfessel in
Frage (bitte detaillierte Aufschlüsselung nach Deliktgruppen, Strafhöhen und soziologischen Merkmalen)?
Datum des Eingangs: 12.11.1999 / Ausgegeben: 17.11.1999

Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage 13 wie folgt:
und für Europaangelegenheiten die Kleine Anfrage 13 wie folgt:
Zu Frage 1.:
Die Landesregierung beabsichtigt derzeit keinen Modellversuch
zur Erprobung des elektronisch überwachten Hausarrests im brandenburgischen Strafvollzug.
Zu Fragen 2. und 3.:
Entfällt."
4,0.5107,0.4893,16894100000,168941,Transparenzrichtlinie der Europäischen Union,168941_a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.pdf,1,2,https://fragdenstaat.de/dokumente/168941-transparenzrichtlinie-der-europaischen-union/,https://media.frag-den-staat.de/files/docs/f1/3a/06/f13a06e6462943b59aa84007b1ed73c6/a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.pdf,"Landtag Brandenburg
Drucksache 3/1852
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 666
des Abgeordneten Ralf Christoffers
Fraktion der PDS
Drucksache 3/1654
Transparenzrichtlinie der Europäischen Union
Transparenzrichtlinie der Europäischen Union
Wortlaut der Kleinen Anfrage Nr. 666 vom 29.8.2000:
Die Europäische Kommission hat im Juli diesen Jahres eine Änderung der Transparenzrichtlinie beschlossen. Durch diese Änderung
müssen einige öffentliche Unternehmen bzw. Unternehmen, die
Dienstleistungen von allgemeinem wirtschaftlichem Interesse
erbringen, eine getrennte Buchführung nach Geschäftsbereichen
offenlegen.
In diesem Zusammenhang frage ich die Landesregierung:
1.
Wie bewertet die Landesregierung die sich aus der Veränderung der Transparenzrichtlinie ergebenen neun Anforderungsprofile an kommunale Unternehmen?
2.
Welche Auswirkungen auf die Tätigkeit von Unternehmen, die
unter die Transparenzrichtlinie fallen, sind aus Sicht der
Landesregierung zu erwarten?
Namens der Landesregierung beantwortet der Minister für Wirtschaft die Kleine Anfrage wie folgt:
schaft die Kleine Anfrage wie folgt:
Zu Frage 1 und 2:
(Vorbemerkung: Es wird davon ausgegangen, dass bei Frage 1 nicht
""neun"", sondern ""neue"" Anforderungsprofile gemeint sind.)
Der Landesregierung liegen noch keine Erkenntnisse vor, ob sich
aus der Richtlinie 2000/52/EG der Kommission vom 26. Juli 2000
zur Änderung der Richtlinie 80/723/EWG über die Transparenz der
finanziellen Beziehungen zwischen den Mitgliedstaaten und den
öffentlichen Unternehmen (Abl. L 193/75 vom 29.7.2000) für die
kommunalen Unternehmen Veränderungen ergeben.
Datum des Eingangs: 12.10.2000 / Ausgegeben: 17.10.2000

Die Landesregierung geht jedoch davon aus, dass für die Mehrheit
der kommunalen Unternehmen sich keine erheblichen Auswirkungen
ergeben, da im Land Brandenburg viele Unternehmen den Nettoumsatz von mindestens 40 Mio. Euro p. a. nicht erreichen werden
bzw. von der Anwendung der Vorschriften befreit sind, weil sie
Dienstleistungen erbringen, die den Handel zwischen Mitgliedstaaten nicht merklich zu beeinträchtigen geeignet sind. Im
übrigen auch deswegen nicht, weil die Geschäftsbereiche, für die
besondere Regelungen gelten - wie z. B. Energie und ÖPNV - von
der Richtlinie nicht betroffen sind."
5,0.5063,0.4937,17124200000,171242,Belastung von Verwaltungsgerichten in Asylsachen,171242_ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.pdf,1,2,https://fragdenstaat.de/dokumente/171242-belastung-von-verwaltungsgerichten-in-asylsachen/,https://media.frag-den-staat.de/files/docs/a1/4d/1d/a14d1dfa615d477d83c157f478570a71/ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.pdf,"Landtag Brandenburg
Drucksache 3/1323
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 482
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU
Drucksache 3/1151
Belastung der Verwaltungsgerichte in Asylsachen
Belastung der Verwaltungsgerichte in Asylsachen
Wortlaut der Kleinen Anfrage 482 vom 16. Mai 2000:
Ich frage die Landesregierung:
1.
Wie haben sich die Zahlen der Eingänge in Asylsachen bei
den Verwaltungsgerichten des Landes und beim Oberverwaltungsgericht in den Jahren 1995, 1996, 1997, 1998 und 1999
entwickelt (bitte Trennung nach Hauptverfahren und Eilverfahren)?
2.
Wie haben sich die Zahlen der Eingänge in Asylsachen bei
den anderen Behörden des Landes in den oben genannten Jahren entwickelt?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Zu Frage 1:
Hinsichtlich der Eingangszahlen wird auf die anliegende Tabelle
Bezug genommen.
Zu Frage 2:
Für die Entscheidung über Asylanträge ist nach 5 des Asylverfahrensgesetzes das Bundesamt für die Anerkennung ausländischer
Flüchtlinge zuständig. Eine Zuständigkeit von Landesbehörden
besteht in diesem Zusammenhang nicht.
Datum des Eingangs: 15.06.2000 / Ausgegeben: 20.06.2000

Verfahrensart
Verfahrensart
Hauptverfahren
Hauptverfahren bei den
bei den
Eilverfahren
Eilverfahren bei den Verbei den Ver-
Berufungen
Berufungen bei dem
bei dem
Jahr
Jahr
Verwaltungsgerichten
Verwaltungsgerichten
waltungsgerichten
waltungsgerichten
Oberverwaltungsgericht
Oberverwaltungsgericht

2.513
1.440 

3.161

2.367

1.871

2.173"
6,0.5046,0.4954,16751500000,167515,Kita-Kürzungen als Grundgesetzauftrag,167515_e96e1be508faab331e34392bf912d388c9d3fadd.pdf,1,2,https://fragdenstaat.de/dokumente/167515-kita-kurzungen-als-grundgesetzauftrag/,https://media.frag-den-staat.de/files/docs/4c/bc/7c/4cbc7c036dcd4a1b8b2831e9706299d2/e96e1be508faab331e34392bf912d388c9d3fadd.pdf,"Landtag Brandenburg
Drucksache 3/922
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 315
der Abgeordneten Kerstin Kaiser-Nicht
Fraktion der PDS
Drucksache 3/768
Kita-Kürzungen als Grundgesetzauftrag?
Kita-Kürzungen als Grundgesetzauftrag?
Wortlaut der Kleinen Anfrage 315 vom 09.03.2000:
Nach Presseveröffentlichungen hat der Minister für Bildung,
Jugend und Sport in einer Veranstaltung in Gransee am 28.02.2000
die Einschränkungen und Mittelkürzungen im Kita-Bereich u. a.
damit begründet, dass die Landesregierung durch das Grundgesetz
der Bundesrepublik Deutschland gehalten sei, ""gleiche Lebensverhältnisse"" wie in den anderen Ländern zu schaffen. Dies sei
auch der Hintergrund für die Änderungen im Kita-Gesetz.
Ohne hier diskutieren zu wollen, dass das Grundgesetz keine
""gleichen Lebensbedingungen"" fordert, frage ich die Landesregierung:
Mit welcher Begründung interpretieren Mitglieder der Landesregierung das Grundgesetz so, dass eine Absenkung von sozialen
Standards als Auftrag des Grundgesetzes unter der angeblichen
Zielstellung der Schaffung ""gleicher Lebensverhältnisse"" ausgegeben werden kann?
Namens der Landesregierung beantwortet der Minister für Bildung,
Jugend und Sport die Kleine Anfrage wie folgt:
Jugend und Sport die Kleine Anfrage wie folgt:
Die Landesregierung weist darauf hin, dass die Äußerungen des
Ministers für Bildung, Jugend und Sport nicht zutreffend wiedergegeben, sondern aus dem Argumentationszusammenhang gerissen
wurden. Tatsächlich wurde auf den im Vergleich der Bundesländer
erheblich höheren Umfang des Tagesbetreuungsangebots in Brandenburg verwiesen.
Datum des Eingangs: 05.04.2000 / Ausgegeben: 10.04.2000

Allerdings sind die bessere Ausstattung mit Plätzen und die
langen Betreuungszeiten selbstverständlich allein keine Begründung für die Reform des Kindertagesstättenbereichs. Die Landesregierung wird den entsprechenden Entwurf zur Änderung des Kindertagesstättengesetzes nach der Beschlussfassung im Kabinett
dem Landtag mit einer eingehenden Begründung zuleiten."
7,0.4995,0.5005,21947500000,219475,Behandlung einer Landtagseingabe (3318/3/XI),219475_f3a44ce1761fd4841076d542e1423e9087fafc0a.pdf,1,1,https://fragdenstaat.de/dokumente/219475-behandlung-einer-landtagseingabe-33183xi/,https://media.frag-den-staat.de/files/docs/6a/c6/20/6ac6203021a84c09afd74fa23ab23b7b/f3a44ce1761fd4841076d542e1423e9087fafc0a.pdf,"Niedersächsicher Landtag – 11. Wahlperiode
Drucksache 11/4275
Beschlussempfehlungen von Ausschüssen des Niedersächsischen Landtages zu Eingaben
sowie Änderungsanträge der Fraktionen dazu werden aus datenschutzrechtlichen Gründen im
Internet und im Parlamentsspiegel nicht veröffentlicht. Sie können über die Drucksachenstelle
des Niedersächsischen Landtages bezogen werden. Bitte nutzen Sie zur Kontaktaufnahme das
Kontaktformular auf www.landtag-niedersachsen.de."
8,0.4972,0.5028,17274600000,172746,Begnadigungsrecht,172746_52ecd9e33edaf344b032e94d7b850412f1cd4a5a.pdf,1,1,https://fragdenstaat.de/dokumente/172746-begnadigungsrecht/,https://media.frag-den-staat.de/files/docs/c4/e8/1f/c4e81f77955749d2a875e9988cf1f338/52ecd9e33edaf344b032e94d7b850412f1cd4a5a.pdf,"Landtag Brandenburg
Drucksache 3/1251
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 450
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU,
LT-Drucksache 3/1028
Begnadigungsrecht
Begnadigungsrecht
Wortlaut der Kleinen Anfrage 450 vom 20. April 2000:
Ich frage die Landesregierung:
1.
Wie viele Gnadengesuche wurden seit 1991 von Verurteilten
im Land Brandenburg eingereicht (bitte detaillierte Aufschlüsselung)?
2.
In wie vielen Fällen hat der Ministerpräsident vom Begnadigungsrecht gemäß Artikel 1 Nr. 1 bis 5 gemäß den Erlass des
Ministerpräsidenten über die Ausführung des Begnadigungsrechts in den Jahren 1991 bis 1999 Gebrauch gemacht (bitte
detaillierte Aufschlüsselung)?
3.
In wie vielen Fällen haben gemäß Artikel 2 des unter 2. genannten Erlasses welche Minister in den Jahren 1991 bis
1999 vom Begnadigungsrecht Gebrauch gemacht?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Zu den Fragen 1 bis 3:
Wegen des höchstpersönlichen und vertraulichen Charakters des
Gnadenrechts werden zur Veröffentlichung bestimmte statistische
Zahlen in diesem Bereich nicht erhoben. Dies gilt sowohl für die
Anzahl der Gnadengesuche als auch für die Gnadenentschließungen
des Ministerpräsidenten und der jeweiligen Fachminister, soweit
ihnen im Einzelfall die Entscheidung übertragen ist.
Datum des Eingangs: 30.05.2000 / Ausgegeben: 05.06.2000"
9,0.4883,0.5117,16476800000,164768,"""Schwarze Liste"" des Ministeriums der Justiz und für Europaangelegenheiten über Richterinnen und Richter",164768_721fd9c56259f8103b01ab3346e90e8a79e275da.pdf,1,1,https://fragdenstaat.de/dokumente/164768-schwarze-liste-des-ministeriums-der-justiz-und-fur-europaangelegenheiten-uber-richterinnen-und-richter/,https://media.frag-den-staat.de/files/docs/96/78/d3/9678d31b804741279f4efcdd378008cf/721fd9c56259f8103b01ab3346e90e8a79e275da.pdf,"Landtag Brandenburg
Drucksache 3/2352
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 915
des Abgeordneten Stefan Sarrach
Fraktion der PDS
Drucksache 3/2296
""Schwarze
""Schwarze Liste"" des Ministeriums der Justiz und für Europaangelegenheiten über Richterinnen und Richter
gelegenheiten über Richterinnen und Richter
Wortlaut der Kleinen Anfrage 915 vom 16. Januar 2001:
Im Zusammenhang mit der sogenannten ""Büroleiteraffäre"" des Ministers Schelter, bei der in die richterliche Unabhängigkeit
einer Richterin in Neuruppin eingegriffen wurde, nachdem ein
Rechtsanwalt und CDU-Parteifreund für seinen verhafteten Mandanten bei den Ministern Schönbohm und Schelter intervenierte,
soll nunmehr im Ministerium der Justiz und für Europaangelegenheiten eine ""Schwarze Liste"" über Richterinnen und Richter geführt werden.
Dabei soll es sich um jene Richterinnen und Richter handeln, die
sich in dieser ""Büroleiteraffäre"" kritisch geäußert haben.
Ich frage die Landesregierung:
Trifft es zu, dass im Ministerium der Justiz und für Europaangelegenheiten eine ""Schwarze Liste"" über Richterinnen und Richter geführt wird, die sich im Zusammenhang mit der sogenannten
""Büroleiteraffäre"" kritisch geäußert haben?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Nein.
Datum des Eingangs: 01.02.2001 / Ausgegeben: 06.02.2001"
10,0.4855,0.5145,17132200000,171322,Anregungen des Landesrechnungshofs zur Anpassung der Gesellschaftsverträge kommunaler Unternehmen,171322_d08d3d24adc21652aded550588fc68aa5133e9de.pdf,1,1,https://fragdenstaat.de/dokumente/171322-anregungen-des-landesrechnungshofs-zur-anpassung-der-gesellschaftsvertrage-kommunaler-unternehmen/,https://media.frag-den-staat.de/files/docs/d8/f9/c8/d8f9c84bab7f422cbee5c3a4ca017df0/d08d3d24adc21652aded550588fc68aa5133e9de.pdf,"Landtag Brandenburg
Drucksache 3/499
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 181
des Abgeordneten Ralf Christoffers
Fraktion der PDS
Drucksache 3/364
Anregungen
egungen des Landesrechnungshofes zur Anpassung der Gesellschaftsverträge kommunaler Unternehmen
schaftsverträge kommunaler Unternehmen
Wortlaut der Kleinen Anfrage Nr. 181 vom 17.12.1999:
Der Landesrechnungshof hat in seinem Jahresbericht 1999 Aspekte
der wirtschaftlichen Betätigung der kreisfreien Städte und der
Landkreise geprüft.
Dabei wurde durch den LRH angeregt eine Gesetzesregelung vorzunehmen, mit der eine Anpassung der Gesellschaftsverträge kommunaler Unternehmen die vor dem 05.11.1993 gegründet wurden an
das geltende Gemeindewirtschaftsrecht erreicht wird.
In diesem Zusammenhang frage ich die Landesregierung:
In welcher Art und Weise beabsichtigt die Landesregierung mit
dem obengenannten Hinweis des LRH weiter zu verfahren?
Namens
ns der Landesregierung beantwortet der Minister des Innern
die Kleine Anfrage wie folgt:
die Kleine Anfrage wie folgt:
Zwischen der Landesregierung Brandenburg und dem Landesrechnungshof besteht seit langem Einvernehmen darüber, dass bei der
nächsten Novellierung der Gemeindeordnung eine Regelung aufgenommen werden sollte, nach der alle Gesellschaftsverträge kommunaler Gesellschaften den geltenden gemeindewirtschaftlichen
Regelungen anzupassen sind.
Das sollte jedoch nicht nur für die Gesellschaften gelten, die
bis zum 05.12.1993 (das Datum in der Anfrage ""05.11.1993"" ist
offenkundig ein Schreibfehler) gegründet worden sind und somit
nicht unter den Genehmigungsvorbehalt nach § 110 Abs. 1 und 4
der neuen Gemeindeordnung Brandenburg fallen, sondern generell
für alle Gesellschaften, da durch die Genehmigungsfiktion gem.
§ 110 Abs. 4 Satz 2 GO nicht ausgeschlossen werden kann, dass
Gesellschaftsverträge wirksam in Kraft getreten sind, ohne dass
die zuständige Kommunalaufsichtsbehörde rechtzeitig vor Ablauf
der Zwei-Monatsfrist ihren Änderungsbedarf mitgeteilt hat.
Eine vergleichbare Regelung ist bereits in der Gemeindeordnung
des Landes Baden-Württemberg aufgenommen worden.
Datum des Eingangs: 14.01.2000 / Ausgegeben: 20.01.2000"
