embedding_index,similarity_score,chunk_id,document_id,chunk_index,title,pdf_name,page_start,page_end,character_count,word_count,site_url,file_url,publicbody,foirequest,uid,source_text_path,clean_text_path,text
73,0.6321,16566300000,165663,0,Vorbeugegewahrsam,165663_b2e976af7c6eee6bd3676f10c8409a0ec7b70355.pdf,1,2,1983,275,https://fragdenstaat.de/dokumente/165663-vorbeugegewahrsam/,https://media.frag-den-staat.de/files/docs/62/78/dd/6278dd2b70ac41d5b440688e73fa6b5c/b2e976af7c6eee6bd3676f10c8409a0ec7b70355.pdf,,,6278dd2b-70ac-41d5-b440-688e73fa6b5c,C:\Users\Admin\Desktop\OpenLens\Texte\165663_b2e976af7c6eee6bd3676f10c8409a0ec7b70355.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\165663_165663_b2e976af7c6eee6bd3676f10c8409a0ec7b70355.txt,"Landtag Brandenburg
Drucksache 3/1493
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 540
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU
Drucksache 3/1358
Vorbeugegewahrsam
Vorbeugegewahrsam
Wortlaut der Kleinen Anfrage Nr. 540 vom 20.06.2000:
Im freiheitlichen demokratischen Rechtsstaat haben die Grundrechte oberste Priorität. Einschränkungen der persönlichen Freiheit müssen auf einer gesetzliche Grundlage beruhen und bedürfen
einer richterlichen Entscheidung. Wie Presseberichten zu entnehmen ist, wurde kürzlich eine 22-jährige Potsdamerin grundlos in
Vorbeugegewahrsam genommen.
Ich frage die Landesregierung:
1.
Was waren die Gründe dafür, dass die Polizei von der Vorschrift des § 17 Landespolizeigesetz Gebrauch gemacht hat?
2.
Warum wurde die Betroffene nicht nach Feststellung ihrer
Personalien umgehend entlassen?
Namens
ns der Landesregierung beantwortet der Minister des Innern
die Kleine Anfrage wie folgt:
die Kleine Anfrage wie folgt:
Auf der Grundlage der in der Kleinen Anfrage mitgeteilten Angaben war eine personelle Zuordnung zu polizeilichen Maßnahmen
nicht mit Sicherheit möglich. Sollte jedoch mit der ""22-jährigen
Potsdamerin"" die in einem Pressebericht genannte Jeanette L.
gemeint sein, ergibt sich Folgendes:
Datum des Eingangs: 17.07.2000 / Ausgegeben: 24.07.2000

zu Frage 1:
Jeanette L. wurde am 04. 06. 2000 an der Wilhelmgalerie wegen
des Verdachtes des Landfriedensbruchs vorläufig festgenommen.
Nach § 17 Abs. 1 Polizeigesetz kann die Polizei eine Person u.a.
in Gewahrsam nehmen, wenn dies unerlässlich ist, um die unmittelbar bevorstehende Begehung oder Fortsetzung einer Straftat zu
verhindern oder um eine Platzverweisung durchzusetzen. Aufgrund
der Gefahrenprognose lagen die gesetzlichen Voraussetzungen in
Bezug auf Jeanette L. - auch ausweislich der späteren amtsgerichtlichen Anordnung der Ingewahrsamnahme vom 05.06.2000 - vor.
zu Frage 2:
Die Antwort hierzu ergibt sich aus den Feststellungen zu Frage 1."
78,0.5419,16592400000,165924,0,Private Sicherungsdienste,165924_f917f0b17e9fa7243fe8040c0174905561615c8d.pdf,1,2,1761,238,https://fragdenstaat.de/dokumente/165924-private-sicherungsdienste/,https://media.frag-den-staat.de/files/docs/71/ab/d8/71abd80e79c54ad2b5b802aaf1b1a3cd/f917f0b17e9fa7243fe8040c0174905561615c8d.pdf,,,71abd80e-79c5-4ad2-b5b8-02aaf1b1a3cd,C:\Users\Admin\Desktop\OpenLens\Texte\165924_f917f0b17e9fa7243fe8040c0174905561615c8d.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\165924_165924_f917f0b17e9fa7243fe8040c0174905561615c8d.txt,"Landtag Brandenburg
Drucksache 3/3744
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 1372
des Abgeordneten Michael Claus
Fraktion der DVU
Drucksache 3/3555
Private Sicherungsdienste
Wortlaut der Kleinen Anfrage Nr. 1372 vom 16.11.2001:
Ich frage die Landesregierung:
1.
In wie vielen Fällen wurden jeweils in den letzten fünf Jahren öffentliche
Aufträge
a) des Landes Brandenburg und der nachgeordneten Behörden,
b) der Unternehmen des öffentlichen Rechts,
c) der staatlichen Unternehmen des privaten Rechts
an private Sicherheitsdienste vergeben?
2.
Welche Erkenntnisse hat die Landesregierung über das Personalprofil und zur
tariflichen Entlohnung der Mitarbeiter bei den beauftragten Sicherheitsunternehmen?
3.
In wie vielen Fällen wurde in den letzten fünf Jahren bei Mitarbeitern privater
Sicherheitsdienste eine mangelnde fachliche oder persönliche Eignung des
Mitarbeiterbestandes festgestellt?
Namens der Landesregierung beantwortet der Minister für Wirtschaft die Kleine
Anfrage wie folgt:
Zu Frage 1:
Eine Statistik über die Vergabe von Aufträgen an private Sicherheitsdienste wird im
Land Brandenburg nicht geführt.
Datum des Eingangs: 03.01.2002 / Ausgegeben: 08.01.2002

Zu Frage 2:
Im Zeitraum von Februar 1996 bis Mitte 2001 hatten Vergabebehörden im Land
Brandenburg gemäß Verwaltungsvorschrift zur Bekämpfung unlauterer Beschäftigung
mit den Bietern für Aufträge über wiederkehrende Leistungen zu vereinbaren, dass
diese mindestens den am Ort der Leistungserbringung geltenden Tariflohn oder
ortsübliche Löhne und Gehälter zahlen.
Zu Frage 3:
Mangelnde fachliche und persönliche Eignung des Mitarbeiterstandes privater Sicherheitsdienste wurde von Gewerbebehörden des Landes in den letzten fünf Jahren
nicht festgestellt."
40,0.5271,16434800000,164348,0,Elektronische Fußfessel als Haftersatz,164348_6ed2f459481d69f741e3872e3d702d53d10a8664.pdf,1,2,1533,199,https://fragdenstaat.de/dokumente/164348-elektronische-fufessel-als-haftersatz/,https://media.frag-den-staat.de/files/docs/54/38/15/5438159f281142d1a32815354cde2d7c/6ed2f459481d69f741e3872e3d702d53d10a8664.pdf,,,5438159f-2811-42d1-a328-15354cde2d7c,C:\Users\Admin\Desktop\OpenLens\Texte\164348_6ed2f459481d69f741e3872e3d702d53d10a8664.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\164348_164348_6ed2f459481d69f741e3872e3d702d53d10a8664.txt,"Landtag Brandenburg
Drucksache 3/138
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 13
des Abgeordneten Michael Claus
Fraktion der DVU
Drucksache 3/36
Elektronische Fußfessel als Haftersatz
Elektronische Fußfessel als Haftersatz
Wortlaut der Kleinen Anfrage 13 vom 13. Oktober 1999:
Elektronische Fußfessel als Haftersatz
Ich frage die Landesregierung:
1.
Beabsichtigt die Landesregierung, nach dem Modell des Bundeslandes Hessen die Einführung einer elektronischen Fußfessel bei rechtskräftig verurteilten Straftätern zu erproben?
2.
Wenn ja: Ist die Landesregierung der Meinung, dass die
mittels einer elektronischen Fußfessel als Haftersatz außerhalb von Haftanstalten sich befindenden rechtskräftig
verurteilten Straftäter keine Gefahr für die Allgemeinheit
darstellen, bzw. wie will die Landesregierung diese Gefahr
für die Allgemeinheit minimieren?
3.
Wenn ja: Welche Straftäter kommen für die unter 1. beschriebene Erprobung einer elektronischen Fußfessel in
Frage (bitte detaillierte Aufschlüsselung nach Deliktgruppen, Strafhöhen und soziologischen Merkmalen)?
Datum des Eingangs: 12.11.1999 / Ausgegeben: 17.11.1999

Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage 13 wie folgt:
und für Europaangelegenheiten die Kleine Anfrage 13 wie folgt:
Zu Frage 1.:
Die Landesregierung beabsichtigt derzeit keinen Modellversuch
zur Erprobung des elektronisch überwachten Hausarrests im brandenburgischen Strafvollzug.
Zu Fragen 2. und 3.:
Entfällt."
161,0.511,16894100000,168941,0,Transparenzrichtlinie der Europäischen Union,168941_a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.pdf,1,2,2293,313,https://fragdenstaat.de/dokumente/168941-transparenzrichtlinie-der-europaischen-union/,https://media.frag-den-staat.de/files/docs/f1/3a/06/f13a06e6462943b59aa84007b1ed73c6/a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.pdf,,,f13a06e6-4629-43b5-9aa8-4007b1ed73c6,C:\Users\Admin\Desktop\OpenLens\Texte\168941_a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\168941_168941_a5afd00b34b4a932ab13a9b9c23032a07d5d1c99.txt,"Landtag Brandenburg
Drucksache 3/1852
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 666
des Abgeordneten Ralf Christoffers
Fraktion der PDS
Drucksache 3/1654
Transparenzrichtlinie der Europäischen Union
Transparenzrichtlinie der Europäischen Union
Wortlaut der Kleinen Anfrage Nr. 666 vom 29.8.2000:
Die Europäische Kommission hat im Juli diesen Jahres eine Änderung der Transparenzrichtlinie beschlossen. Durch diese Änderung
müssen einige öffentliche Unternehmen bzw. Unternehmen, die
Dienstleistungen von allgemeinem wirtschaftlichem Interesse
erbringen, eine getrennte Buchführung nach Geschäftsbereichen
offenlegen.
In diesem Zusammenhang frage ich die Landesregierung:
1.
Wie bewertet die Landesregierung die sich aus der Veränderung der Transparenzrichtlinie ergebenen neun Anforderungsprofile an kommunale Unternehmen?
2.
Welche Auswirkungen auf die Tätigkeit von Unternehmen, die
unter die Transparenzrichtlinie fallen, sind aus Sicht der
Landesregierung zu erwarten?
Namens der Landesregierung beantwortet der Minister für Wirtschaft die Kleine Anfrage wie folgt:
schaft die Kleine Anfrage wie folgt:
Zu Frage 1 und 2:
(Vorbemerkung: Es wird davon ausgegangen, dass bei Frage 1 nicht
""neun"", sondern ""neue"" Anforderungsprofile gemeint sind.)
Der Landesregierung liegen noch keine Erkenntnisse vor, ob sich
aus der Richtlinie 2000/52/EG der Kommission vom 26. Juli 2000
zur Änderung der Richtlinie 80/723/EWG über die Transparenz der
finanziellen Beziehungen zwischen den Mitgliedstaaten und den
öffentlichen Unternehmen (Abl. L 193/75 vom 29.7.2000) für die
kommunalen Unternehmen Veränderungen ergeben.
Datum des Eingangs: 12.10.2000 / Ausgegeben: 17.10.2000

Die Landesregierung geht jedoch davon aus, dass für die Mehrheit
der kommunalen Unternehmen sich keine erheblichen Auswirkungen
ergeben, da im Land Brandenburg viele Unternehmen den Nettoumsatz von mindestens 40 Mio. Euro p. a. nicht erreichen werden
bzw. von der Anwendung der Vorschriften befreit sind, weil sie
Dienstleistungen erbringen, die den Handel zwischen Mitgliedstaaten nicht merklich zu beeinträchtigen geeignet sind. Im
übrigen auch deswegen nicht, weil die Geschäftsbereiche, für die
besondere Regelungen gelten - wie z. B. Energie und ÖPNV - von
der Richtlinie nicht betroffen sind."
270,0.5012,21947500000,219475,0,Behandlung einer Landtagseingabe (3318/3/XI),219475_f3a44ce1761fd4841076d542e1423e9087fafc0a.pdf,1,1,464,53,https://fragdenstaat.de/dokumente/219475-behandlung-einer-landtagseingabe-33183xi/,https://media.frag-den-staat.de/files/docs/6a/c6/20/6ac6203021a84c09afd74fa23ab23b7b/f3a44ce1761fd4841076d542e1423e9087fafc0a.pdf,,,6ac62030-21a8-4c09-afd7-4fa23ab23b7b,C:\Users\Admin\Desktop\OpenLens\Texte\219475_f3a44ce1761fd4841076d542e1423e9087fafc0a.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\219475_219475_f3a44ce1761fd4841076d542e1423e9087fafc0a.txt,"Niedersächsicher Landtag – 11. Wahlperiode
Drucksache 11/4275
Beschlussempfehlungen von Ausschüssen des Niedersächsischen Landtages zu Eingaben
sowie Änderungsanträge der Fraktionen dazu werden aus datenschutzrechtlichen Gründen im
Internet und im Parlamentsspiegel nicht veröffentlicht. Sie können über die Drucksachenstelle
des Niedersächsischen Landtages bezogen werden. Bitte nutzen Sie zur Kontaktaufnahme das
Kontaktformular auf www.landtag-niedersachsen.de."
125,0.5007,16751500000,167515,0,Kita-Kürzungen als Grundgesetzauftrag,167515_e96e1be508faab331e34392bf912d388c9d3fadd.pdf,1,2,2037,267,https://fragdenstaat.de/dokumente/167515-kita-kurzungen-als-grundgesetzauftrag/,https://media.frag-den-staat.de/files/docs/4c/bc/7c/4cbc7c036dcd4a1b8b2831e9706299d2/e96e1be508faab331e34392bf912d388c9d3fadd.pdf,,,4cbc7c03-6dcd-4a1b-8b28-31e9706299d2,C:\Users\Admin\Desktop\OpenLens\Texte\167515_e96e1be508faab331e34392bf912d388c9d3fadd.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\167515_167515_e96e1be508faab331e34392bf912d388c9d3fadd.txt,"Landtag Brandenburg
Drucksache 3/922
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 315
der Abgeordneten Kerstin Kaiser-Nicht
Fraktion der PDS
Drucksache 3/768
Kita-Kürzungen als Grundgesetzauftrag?
Kita-Kürzungen als Grundgesetzauftrag?
Wortlaut der Kleinen Anfrage 315 vom 09.03.2000:
Nach Presseveröffentlichungen hat der Minister für Bildung,
Jugend und Sport in einer Veranstaltung in Gransee am 28.02.2000
die Einschränkungen und Mittelkürzungen im Kita-Bereich u. a.
damit begründet, dass die Landesregierung durch das Grundgesetz
der Bundesrepublik Deutschland gehalten sei, ""gleiche Lebensverhältnisse"" wie in den anderen Ländern zu schaffen. Dies sei
auch der Hintergrund für die Änderungen im Kita-Gesetz.
Ohne hier diskutieren zu wollen, dass das Grundgesetz keine
""gleichen Lebensbedingungen"" fordert, frage ich die Landesregierung:
Mit welcher Begründung interpretieren Mitglieder der Landesregierung das Grundgesetz so, dass eine Absenkung von sozialen
Standards als Auftrag des Grundgesetzes unter der angeblichen
Zielstellung der Schaffung ""gleicher Lebensverhältnisse"" ausgegeben werden kann?
Namens der Landesregierung beantwortet der Minister für Bildung,
Jugend und Sport die Kleine Anfrage wie folgt:
Jugend und Sport die Kleine Anfrage wie folgt:
Die Landesregierung weist darauf hin, dass die Äußerungen des
Ministers für Bildung, Jugend und Sport nicht zutreffend wiedergegeben, sondern aus dem Argumentationszusammenhang gerissen
wurden. Tatsächlich wurde auf den im Vergleich der Bundesländer
erheblich höheren Umfang des Tagesbetreuungsangebots in Brandenburg verwiesen.
Datum des Eingangs: 05.04.2000 / Ausgegeben: 10.04.2000

Allerdings sind die bessere Ausstattung mit Plätzen und die
langen Betreuungszeiten selbstverständlich allein keine Begründung für die Reform des Kindertagesstättenbereichs. Die Landesregierung wird den entsprechenden Entwurf zur Änderung des Kindertagesstättengesetzes nach der Beschlussfassung im Kabinett
dem Landtag mit einer eingehenden Begründung zuleiten."
261,0.5002,17274600000,172746,0,Begnadigungsrecht,172746_52ecd9e33edaf344b032e94d7b850412f1cd4a5a.pdf,1,1,1501,209,https://fragdenstaat.de/dokumente/172746-begnadigungsrecht/,https://media.frag-den-staat.de/files/docs/c4/e8/1f/c4e81f77955749d2a875e9988cf1f338/52ecd9e33edaf344b032e94d7b850412f1cd4a5a.pdf,,,c4e81f77-9557-49d2-a875-e9988cf1f338,C:\Users\Admin\Desktop\OpenLens\Texte\172746_52ecd9e33edaf344b032e94d7b850412f1cd4a5a.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\172746_172746_52ecd9e33edaf344b032e94d7b850412f1cd4a5a.txt,"Landtag Brandenburg
Drucksache 3/1251
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 450
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU,
LT-Drucksache 3/1028
Begnadigungsrecht
Begnadigungsrecht
Wortlaut der Kleinen Anfrage 450 vom 20. April 2000:
Ich frage die Landesregierung:
1.
Wie viele Gnadengesuche wurden seit 1991 von Verurteilten
im Land Brandenburg eingereicht (bitte detaillierte Aufschlüsselung)?
2.
In wie vielen Fällen hat der Ministerpräsident vom Begnadigungsrecht gemäß Artikel 1 Nr. 1 bis 5 gemäß den Erlass des
Ministerpräsidenten über die Ausführung des Begnadigungsrechts in den Jahren 1991 bis 1999 Gebrauch gemacht (bitte
detaillierte Aufschlüsselung)?
3.
In wie vielen Fällen haben gemäß Artikel 2 des unter 2. genannten Erlasses welche Minister in den Jahren 1991 bis
1999 vom Begnadigungsrecht Gebrauch gemacht?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Zu den Fragen 1 bis 3:
Wegen des höchstpersönlichen und vertraulichen Charakters des
Gnadenrechts werden zur Veröffentlichung bestimmte statistische
Zahlen in diesem Bereich nicht erhoben. Dies gilt sowohl für die
Anzahl der Gnadengesuche als auch für die Gnadenentschließungen
des Ministerpräsidenten und der jeweiligen Fachminister, soweit
ihnen im Einzelfall die Entscheidung übertragen ist.
Datum des Eingangs: 30.05.2000 / Ausgegeben: 05.06.2000"
50,0.4905,16476800000,164768,0,"""Schwarze Liste"" des Ministeriums der Justiz und für Europaangelegenheiten über Richterinnen und Richter",164768_721fd9c56259f8103b01ab3346e90e8a79e275da.pdf,1,1,1463,198,https://fragdenstaat.de/dokumente/164768-schwarze-liste-des-ministeriums-der-justiz-und-fur-europaangelegenheiten-uber-richterinnen-und-richter/,https://media.frag-den-staat.de/files/docs/96/78/d3/9678d31b804741279f4efcdd378008cf/721fd9c56259f8103b01ab3346e90e8a79e275da.pdf,,,9678d31b-8047-4127-9f4e-fcdd378008cf,C:\Users\Admin\Desktop\OpenLens\Texte\164768_721fd9c56259f8103b01ab3346e90e8a79e275da.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\164768_164768_721fd9c56259f8103b01ab3346e90e8a79e275da.txt,"Landtag Brandenburg
Drucksache 3/2352
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 915
des Abgeordneten Stefan Sarrach
Fraktion der PDS
Drucksache 3/2296
""Schwarze
""Schwarze Liste"" des Ministeriums der Justiz und für Europaangelegenheiten über Richterinnen und Richter
gelegenheiten über Richterinnen und Richter
Wortlaut der Kleinen Anfrage 915 vom 16. Januar 2001:
Im Zusammenhang mit der sogenannten ""Büroleiteraffäre"" des Ministers Schelter, bei der in die richterliche Unabhängigkeit
einer Richterin in Neuruppin eingegriffen wurde, nachdem ein
Rechtsanwalt und CDU-Parteifreund für seinen verhafteten Mandanten bei den Ministern Schönbohm und Schelter intervenierte,
soll nunmehr im Ministerium der Justiz und für Europaangelegenheiten eine ""Schwarze Liste"" über Richterinnen und Richter geführt werden.
Dabei soll es sich um jene Richterinnen und Richter handeln, die
sich in dieser ""Büroleiteraffäre"" kritisch geäußert haben.
Ich frage die Landesregierung:
Trifft es zu, dass im Ministerium der Justiz und für Europaangelegenheiten eine ""Schwarze Liste"" über Richterinnen und Richter geführt wird, die sich im Zusammenhang mit der sogenannten
""Büroleiteraffäre"" kritisch geäußert haben?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Nein.
Datum des Eingangs: 01.02.2001 / Ausgegeben: 06.02.2001"
219,0.4905,17124200000,171242,0,Belastung von Verwaltungsgerichten in Asylsachen,171242_ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.pdf,1,2,1639,224,https://fragdenstaat.de/dokumente/171242-belastung-von-verwaltungsgerichten-in-asylsachen/,https://media.frag-den-staat.de/files/docs/a1/4d/1d/a14d1dfa615d477d83c157f478570a71/ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.pdf,,,a14d1dfa-615d-477d-83c1-57f478570a71,C:\Users\Admin\Desktop\OpenLens\Texte\171242_ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\171242_171242_ee3aa53faa0625cd0f1d8994504f8a8c8bf6dbc6.txt,"Landtag Brandenburg
Drucksache 3/1323
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage 482
des Abgeordneten Sigmar-Peter Schuldt
Fraktion der DVU
Drucksache 3/1151
Belastung der Verwaltungsgerichte in Asylsachen
Belastung der Verwaltungsgerichte in Asylsachen
Wortlaut der Kleinen Anfrage 482 vom 16. Mai 2000:
Ich frage die Landesregierung:
1.
Wie haben sich die Zahlen der Eingänge in Asylsachen bei
den Verwaltungsgerichten des Landes und beim Oberverwaltungsgericht in den Jahren 1995, 1996, 1997, 1998 und 1999
entwickelt (bitte Trennung nach Hauptverfahren und Eilverfahren)?
2.
Wie haben sich die Zahlen der Eingänge in Asylsachen bei
den anderen Behörden des Landes in den oben genannten Jahren entwickelt?
Namens
ns der Landesregierung beantwortet der Minister der Justiz
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
und für Europaangelegenheiten die Kleine Anfrage wie folgt:
Zu Frage 1:
Hinsichtlich der Eingangszahlen wird auf die anliegende Tabelle
Bezug genommen.
Zu Frage 2:
Für die Entscheidung über Asylanträge ist nach 5 des Asylverfahrensgesetzes das Bundesamt für die Anerkennung ausländischer
Flüchtlinge zuständig. Eine Zuständigkeit von Landesbehörden
besteht in diesem Zusammenhang nicht.
Datum des Eingangs: 15.06.2000 / Ausgegeben: 20.06.2000

Verfahrensart
Verfahrensart
Hauptverfahren
Hauptverfahren bei den
bei den
Eilverfahren
Eilverfahren bei den Verbei den Ver-
Berufungen
Berufungen bei dem
bei dem
Jahr
Jahr
Verwaltungsgerichten
Verwaltungsgerichten
waltungsgerichten
waltungsgerichten
Oberverwaltungsgericht
Oberverwaltungsgericht

2.513
1.440 

3.161

2.367

1.871

2.173"
169,0.476,16927100000,169271,0,Erfahrungsbericht der Arbeitsgruppe Asylbetrug in der Zentralen Ausländerbehörde für Asylbewerber des Landes Brandenburg vom 23. März 1994,169271_942d8dff45973353748518739b009449a88bb831.pdf,1,2,2250,312,https://fragdenstaat.de/dokumente/169271-erfahrungsbericht-der-arbeitsgruppe-asylbetrug-in-der-zentralen-auslanderbehorde-fur-asylbewerber-des-landes-brandenburg-vom-23-marz-1994/,https://media.frag-den-staat.de/files/docs/ec/54/9d/ec549d326c534e0bb8d99ca333dac3eb/942d8dff45973353748518739b009449a88bb831.pdf,,,ec549d32-6c53-4e0b-b8d9-9ca333dac3eb,C:\Users\Admin\Desktop\OpenLens\Texte\169271_942d8dff45973353748518739b009449a88bb831.txt,C:\Users\Admin\Desktop\OpenLens\Bereinigte_Texte\169271_169271_942d8dff45973353748518739b009449a88bb831.txt,"Landtag Brandenburg
Drucksache 3/3263
3. Wahlperiode
Antwort
der Landesregierung
auf die Kleine Anfrage Nr. 1231
des Abgeordneten Michael Claus
Fraktion der DVU
Drucksache 3/3131
Erfahrungsbericht der Arbeitsgruppe Asylbetrug in der Zentralen
lbetrug in der Zentralen
Ausländerbehörde
länderbehörde für Asylbewerber des Landes Brandenburg vom
23. März 1994
23. März 1994
Wortlaut der Kleinen Anfrage Nr. 1231 vom 01.08.2001:
Obiger Bericht sowie die nicht enden wollenden Medienberichte
über den Missbrauch des Asylrechts, die jeweils als Einzelfälle
geschildert werden, zeigen auf, dass dieses Thema nach wie vor
aktuell ist.
Ich frage die Landesregierung:
1.
Gab oder gibt es im Land Brandenburg, außer der in der
Vorbemerkung genannten, noch weitere Arbeitsgruppen, die
ebenfalls Asylbetrugsfälle, erfass(t)en und auswert(et)en?
Bitte detaillierte Aufschlüsselung.
2.
Falls es keine weitere/n Arbeitsgruppe/n mehr gab bzw.
gibt: Welche Gründe stehen bzw. standen der Bildung neuer
Arbeitsgruppen entgegen?
3.
Ist die Bildung einer neuen Arbeitsgruppe geplant?
4.
Wie viele Fälle von sogenanntem Kirchenasyl für rechtskräftig abzuschiebende Asylbewerber gab es jährlich ab 1990 in
Brandenburg? Bitte detaillierte Aufschlüsselung. Wie viele
Fälle waren darunter, in denen sich Asylsuchende unter
Vorspiegelung falscher Tatsachen Asyl in den Kirchen verschafften? Wie ist die Gewährung von Kirchenasyl rechtlich
zu bewerten?
Datum des Eingangs: 05.09.2001 / Ausgegeben: 11.09.2001

Namens
ns der Landesregierung beantwortet der Minister des Innern
die Kleine Anfrage wie folgt:
die Kleine Anfrage wie folgt:
zu Frage 1:
Nein.
zu den Fragen 2 und 3:
Die Landesregierung hat keine konkreten Pläne zu weiteren Eindämmungsmaßnahmen des Asylrechtsmissbrauchs, die über die bestehenden rechtlichen Instrumentarien hinaus gehen.
zu Frage 4:
Eine Statistik zu sog. Kirchenasylfällen in Brandenburg wird
nicht geführt. Dem Innenministerium sind seit Mitte des Jahres
1999 fünf sog. Kirchenasylfälle von rechtskräftig abzuschiebenden Asylbewerbern bekannt geworden. 
Inwieweit ""Kirchenasyl"" unter Vorspiegelung falscher Tatsachen
erlangt worden ist, ist der Landesregierung nicht bekannt. ""Kirchenasyl"" ist kein in der Rechtsordnung verankertes Rechtsinstitut."
